arm,structure,scheme,n_fam,prev,reps,target,truth,fitted_mean,bias,sd,sd_lo,sd_hi,boundary_frac,selection_frac,case_frac,residual,he_uncentered,he_centered,trace_tail_slope,max_weight,unweighted_mean,unweighted_sd,enrichment
h2,nuclear,population,10000,0.05,10,h2,0.5,0.522873844870115,0.022873844870115012,0.05460931807238914,0.037562211586743666,0.0996953271334038,0.0,1.0,0.05021,,,,,,,,
h2,nuclear,random_50,10000,0.05,10,h2,0.5,0.5058534824834368,0.005853482483436756,0.08315277112804409,0.057195403520610456,0.15180454567607693,0.0,0.5007938446539423,0.04923999999999999,,,,,,,,
h2,nuclear,proband_case,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.0499774647887324,1.0,,,,,,,,
h2,nuclear,case_control,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.0991515876766775,0.49949000000000005,,,,,,,,
h2,nuclear,enriched_20,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.2502609594187233,0.19897,,,,,,,,
h2,nuclear,family_history,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.17051906035703837,0.29268,,,,,,,,
h2,nuclear,fh_proband_control,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.12052646736560182,0.0,,,,,,,,
h2,sibship,population,10000,0.05,10,h2,0.5,0.5111416743133255,0.011141674313325467,0.02961802933024285,0.020372323327865528,0.05407097593145474,0.0,1.0,0.05073,,,,,,,,
h2,sibship,random_50,10000,0.05,10,h2,0.5,0.4992261420697311,-0.0007738579302689064,0.0353522893568698,0.024316549258833,0.06453949942527987,0.0,0.49980087609374635,0.05062,,,,,,,,
h2,sibship,proband_case,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.05007370892018779,1.0,,,,,,,,
