arm,structure,scheme,n_fam,prev,reps,target,truth,fitted_mean,bias,sd,sd_lo,sd_hi,boundary_frac,selection_frac,case_frac,residual,he_uncentered,he_centered,trace_tail_slope
h2,nuclear,population,10000,0.05,5,h2,0.0,0.018108998592801705,0.018108998592801705,0.018664267720125135,0.011182381308798587,0.05363281166310981,0.0,1.0,0.05182,,,,
h2,nuclear,random_50,10000,0.05,5,h2,0.0,0.02474719531617864,0.02474719531617864,0.025139048848970332,0.015061637251730106,0.07223845545532626,0.0,0.5021075568448388,0.05088,,,,
h2,nuclear,proband_case,10000,0.05,5,h2,0.0,0.9999000000000005,0.9999000000000005,1.2412670766236366e-16,7.436842401213775e-17,3.566850001427651e-16,1.0,0.05009295774647887,1.0,,,,
h2,nuclear,case_control,10000,0.05,5,h2,0.0,0.9999000000000005,0.9999000000000005,1.2412670766236366e-16,7.436842401213775e-17,3.566850001427651e-16,1.0,0.10066877042171656,0.4968,,,,
h2,nuclear,enriched_20,10000,0.05,5,h2,0.0,0.9999000000000005,0.9999000000000005,1.2412670766236366e-16,7.436842401213775e-17,3.566850001427651e-16,1.0,0.25536982321960083,0.19752,,,,
h2,nuclear,family_history,10000,0.05,5,h2,0.0,0.9999000000000005,0.9999000000000005,1.2412670766236366e-16,7.436842401213775e-17,3.566850001427651e-16,1.0,0.18682882091812297,0.27088,,,,
h2,nuclear,fh_proband_control,10000,0.05,5,h2,0.0,0.9999000000000005,0.9999000000000005,1.2412670766236366e-16,7.436842401213775e-17,3.566850001427651e-16,1.0,0.13624837966376255,0.0,,,,
mechanism,nuclear,population,10000,0.05,5,he_moment,0.0,-0.0017589642521120192,-0.0017589642521120192,0.007712861703480199,nan,nan,nan,nan,,,-0.0017589642521120192,-0.0017543478035220625,
mechanism,nuclear,random_50,10000,0.05,5,he_moment,0.0,0.004869475052380198,0.004869475052380198,0.009700578896942931,nan,nan,nan,nan,,,0.004869475052380198,0.004867770223543941,
mechanism,nuclear,proband_case,10000,0.05,5,he_moment,0.0,0.006338531619173868,0.006338531619173868,0.018530521867207064,nan,nan,nan,nan,,,0.006338531619173868,0.0036652481066929846,
mechanism,nuclear,case_control,10000,0.05,5,he_moment,0.0,0.006549855526810216,0.006549855526810216,0.014340347939997958,nan,nan,nan,nan,,,0.006549855526810216,0.002666178442031736,
mechanism,nuclear,enriched_20,10000,0.05,5,he_moment,0.0,0.0030451737659859006,0.0030451737659859006,0.011737586045183244,nan,nan,nan,nan,,,0.0030451737659859006,0.0038301099819079156,
mechanism,nuclear,family_history,10000,0.05,5,he_moment,0.0,-0.1069845085565233,-0.1069845085565233,0.021898781709629125,nan,nan,nan,nan,,,-0.1069845085565233,-0.5620342456764076,
mechanism,nuclear,fh_proband_control,10000,0.05,5,he_moment,0.0,-0.14339974100944936,-0.14339974100944936,0.014571689053686481,nan,nan,nan,nan,,,-0.14339974100944936,-0.3993600369795308,
