panel,structure,prevalence,assumed_h2,true_h2,reps,slope_gibbs,se_slope_gibbs,slope_pa,se_slope_pa,intercept_gibbs,se_intercept_gibbs,intercept_pa,se_intercept_pa,corr_gibbs,se_corr_gibbs,corr_pa,se_corr_pa,cal_rmse_gibbs,se_cal_rmse_gibbs,cal_rmse_pa,se_cal_rmse_pa,top_ratio_gibbs,se_top_ratio_gibbs,top_ratio_pa,se_top_ratio_pa
correct,parents+sibs,0.01,0.5,0.5,5,1.0133297468750617,0.024514691238210384,1.0041613303738974,0.024172734099379905,-0.008936506765312144,0.010009619103097328,-0.008566599953438775,0.01007338200461983,0.25925609098485897,0.003406788253983898,0.2590334636802843,0.003300621473808639,0.04621137615501865,0.005112987929807604,0.04461136049666231,0.007404596093263543,0.9644704301611474,0.061787468798775114,0.9784248609386491,0.08936920399812381
correct,parents+sibs,0.05,0.5,0.5,5,1.0155600727170122,0.007692618631030322,1.006439149579407,0.007739892977372337,-0.00435365488859968,0.010441244777556738,-0.0037996710571841217,0.010488692301235468,0.4306943148034398,0.0039041755842700223,0.43066782201471127,0.0038089643860446908,0.04351409087602206,0.005070616751789526,0.04346508213351906,0.0056376765482379155,0.9965496772820834,0.02322123508222957,1.0022211636769272,0.027389580865485715
correct,parents+sibs,0.2,0.5,0.5,5,1.009100236383936,0.005011162025212171,1.005752547868763,0.004913897214283245,-0.0005760193311552539,0.005677684551152532,-0.0006154603591780836,0.005704198521977143,0.5928987812924371,0.002552728810788768,0.5929443184500072,0.002534693479318271,0.02821634703407559,0.0055854592215967514,0.029141436073203124,0.003977583147852215,1.0059641947332154,0.006892988442026044,1.002047917786083,0.006102060403399968
correct,extended,0.01,0.5,0.5,5,0.9556624113349577,0.037586819091703284,0.9544766108119976,0.03606047849598727,-0.006566460620882677,0.004739824106268162,-0.006298151605083643,0.0047975129767058025,0.24161121450323134,0.007252071234304303,0.24293324300381663,0.006904432664363359,0.041167085166408865,0.005817276785615209,0.043415793618347076,0.004921148246494414,0.869936031517323,0.04556352146330483,0.8775272556917099,0.04069535700511517
correct,extended,0.05,0.5,0.5,5,1.0178228464417869,0.013052554702105396,1.0114361258617262,0.012917216914197685,-0.0038591053978682685,0.004674132865873329,-0.0033254502304307714,0.004711809484413171,0.43076549469268616,0.00508775732049692,0.4314322069407406,0.005075944402746899,0.03353267134028146,0.002673467960356735,0.03384059834753483,0.004270761587754517,1.0005204559908534,0.013560860464217029,0.9996360609730821,0.015254716268713622
correct,extended,0.2,0.5,0.5,5,1.0006619818627935,0.01003209853042732,0.9978478515806046,0.00988016997525649,0.0003607516600074729,0.005568326241220267,0.00030745961107297504,0.005617445923574012,0.5945427820297763,0.006375472602599626,0.5948202594166687,0.006348000685625118,0.03132934017910762,0.0027789589773133455,0.03242259011766745,0.0030429142270296736,0.9956666159480191,0.01613985519068556,0.9970400603771502,0.016219319127262537
misspec,parents+sibs,0.05,0.2,0.5,5,,,2.2397620707956407,0.014884968051957369,,,-0.003448236283207999,0.010433516869417807,,,0.4293815266466036,0.003949637093135253,,,0.16503216327694117,0.0031404842236618627,,,2.252641449715331,0.05962767230420898
misspec,parents+sibs,0.05,0.3,0.5,5,,,1.5602881168643712,0.010883969312852158,,,-0.0031400305701502563,0.010454289117519982,,,0.4301862422314865,0.0039038514347369724,,,0.11245184598022513,0.0030835109100953604,,,1.5620517483270753,0.041825440416395944
misspec,parents+sibs,0.05,0.4,0.5,5,,,1.2163067065894768,0.008906338914298734,,,-0.0032659978666308006,0.010472347790855449,,,0.43060826665926666,0.003858068457965256,,,0.06779616513289458,0.0036956279678163222,,,1.2135367863522126,0.03290853520440399
misspec,parents+sibs,0.05,0.5,0.5,5,,,1.006439149579407,0.007739892977372337,,,-0.0037996710571841217,0.010488692301235468,,,0.43066782201471127,0.0038089643860446908,,,0.04346508213351906,0.0056376765482379155,,,1.0022211636769272,0.027389580865485715
misspec,parents+sibs,0.05,0.6,0.5,5,,,0.8635307917525303,0.006978619966135903,,,-0.004705803377697249,0.01050427044651466,,,0.4303683164401824,0.003754425223313292,,,0.061599136670464946,0.00573268383093482,,,0.8588794167561801,0.023832847666391196
misspec,parents+sibs,0.05,0.7,0.5,5,,,0.7587818227075858,0.006446777685729706,,,-0.005940234018710156,0.01052006639614172,,,0.4296989340338646,0.003693013027512153,,,0.09800173455442021,0.005538436106435948,,,0.754707718379777,0.0212919086816424
misspec,parents+sibs,0.05,0.8,0.5,5,,,0.6777729849605025,0.006054644994638672,,,-0.007449083365248346,0.01053721288152285,,,0.4286339652937796,0.0036238930691370975,,,0.13705248584838536,0.005832773307623697,,,0.6751102895651013,0.019394743842244662
