panel,inference_engine,h2,K,trend_R,span,target_frac,n_fam,reps,mid,slope,n_cases,case_frac,corr_cc,corr_count,corr_ltfh,corr_fh_age_cohort,corr_fh_age_single_k,corr_adult,corr_adult_single_k,corr_fh_onset_interval,corr_fh_onset_pin,squared_corr_ratio_ltfh_vs_case_control,squared_corr_ratio_fh_age_cohort_vs_ltfh,squared_corr_ratio_onset_interval_vs_ltfh,squared_corr_ratio_onset_pin_vs_ltfh,rmse_fh_age_cohort,rmse_fh_age_single_k,mean_error_fh_age_cohort,mean_error_fh_age_single_k,mean_shift_fh_age_single_k_minus_cohort,corr_fh_onset_pin_gibbs,onset_pin_pa_gibbs_agree,case_frac_se,corr_cc_se,corr_count_se,corr_ltfh_se,corr_fh_age_cohort_se,corr_fh_age_single_k_se,corr_adult_se,corr_adult_single_k_se,corr_fh_onset_interval_se,corr_fh_onset_pin_se,squared_corr_ratio_ltfh_vs_case_control_se,squared_corr_ratio_fh_age_cohort_vs_ltfh_se,squared_corr_ratio_onset_interval_vs_ltfh_se,squared_corr_ratio_onset_pin_vs_ltfh_se,rmse_fh_age_cohort_se,rmse_fh_age_single_k_se,mean_error_fh_age_cohort_se,mean_error_fh_age_single_k_se,mean_shift_fh_age_single_k_minus_cohort_se
ascertain,PA,0.5,0.05,1.0,,0.0,4000,3,60.0,0.125,,0.021500000000000002,0.232272705149935,0.26817743370951685,0.3462426191062627,0.3502683888859915,0.3502683888859915,,,,,2.233495998935122,1.0234664670794864,,,0.6571991119921319,0.6571991119921319,-0.003679321966442765,-0.003679321966442765,0.0,,,0.0015069284433354272,0.007789246867986374,0.010873149860934739,0.0044411260515953175,0.004010419111290801,0.004010419111290801,,,,,0.12704326682807043,0.002868207982584305,,,0.002066243357465595,0.002066243357465595,0.008700586693110456,0.008700586693110456,0.0
ascertain,PA,0.5,0.05,1.0,,0.1,4000,3,60.0,0.125,,0.10000000000000002,0.4711506312074256,0.3100142734377999,0.5250196701597957,0.5307501643669535,0.5307501643669535,,,,,1.2423376642572788,1.0219742396440588,,,0.6448236285168346,0.6448236285168346,-0.0030399951694001517,-0.0030399951694001517,0.0,,,9.813077866773593e-18,0.0069923039930688624,0.008746831586497283,0.004797643159254636,0.0045133462720300405,0.0045133462720300405,,,,,0.01781007990314092,0.001708890511712718,,,0.003747910411798792,0.003747910411798792,0.007745361521965349,0.007745361521965349,0.0
ascertain,PA,0.5,0.05,1.0,,0.25,4000,3,60.0,0.125,,0.25,0.6212146373780078,0.35073488304361894,0.653591831272491,0.66343280335883,0.66343280335883,,,,,1.1070085160481333,1.0303549187489696,,,0.6202037670771912,0.6202037670771912,0.001330555271869941,0.001330555271869941,0.0,,,0.0,0.0022818714949799676,0.011923313493267255,0.0025789994801318768,0.0021131443570212827,0.0021131443570212827,,,,,0.008066316835543597,0.0018951330910397135,,,0.003917158722675852,0.003917158722675852,0.006186294575395002,0.006186294575395002,0.0
ascertain,PA,0.5,0.05,1.0,,0.5,4000,3,60.0,0.125,,0.5,0.6944660081335626,0.36701114174269733,0.7221842474973936,0.73810439279535,0.73810439279535,,,,,1.08141692597524,1.0445915935909602,,,0.5777989209092844,0.5777989209092844,0.006717864972543095,0.006717864972543095,0.0,,,0.0,0.0029191042675290406,0.010119976044661305,0.0035120944832165765,0.003054870065557729,0.003054870065557729,,,,,0.00343572873143851,0.0017972738892885031,,,0.0031970557956797997,0.0031970557956797997,0.004769647897643821,0.004769647897643821,0.0
h2,PA,0.2,0.05,1.0,,0.5,4000,3,60.0,0.125,,0.5,0.48734024470463533,0.22096593119927657,0.5173518958210068,0.5304180384290099,0.5304180384290099,,,,,1.126999857320451,1.0511052718736813,,,0.4121949281330883,0.4121949281330883,0.0015852923316824823,0.0015852923316824823,0.0,,,0.0,0.007422993843314506,0.009782679038849149,0.007643280873116873,0.00823879146437677,0.00823879146437677,,,,,0.00380542540785676,0.002028167566305035,,,0.005116504155620764,0.005116504155620764,0.002038835908740594,0.002038835908740594,0.0
h2,PA,0.4,0.05,1.0,,0.5,4000,3,60.0,0.125,,0.5,0.6465663935721496,0.32942058048573214,0.6779557604499743,0.6926893651354041,0.6926893651354041,,,,,1.0994900676719626,1.0438818892450896,,,0.5331701390188747,0.5331701390188747,0.005402277811978928,0.005402277811978928,0.0,,,0.0,0.005515768284647251,0.006152315108867891,0.005658332101011659,0.007018902582549284,0.007018902582549284,,,,,0.005790498162322089,0.003703351539354089,,,0.004271537497946338,0.004271537497946338,0.004483608289682034,0.004483608289682034,0.0
h2,PA,0.6,0.05,1.0,,0.5,4000,3,60.0,0.125,,0.5,0.7408247759904117,0.4116139036018534,0.7695158882081481,0.7845012678789484,0.7845012678789484,,,,,1.0789975545130077,1.0393491843691802,,,0.5998599226936969,0.5998599226936969,0.008014690533009723,0.008014690533009723,0.0,,,0.0,0.0020357671747840787,0.00545249024123078,0.0022498640998631823,0.0013871041852575124,0.0013871041852575124,,,,,0.0067944013306236156,0.003397334208371017,,,0.0025451749218989004,0.0025451749218989004,0.006012872495237023,0.006012872495237023,0.0
h2,PA,0.8,0.05,1.0,,0.5,4000,3,60.0,0.125,,0.5,0.8068155947273442,0.4655281624489824,0.8277267011860241,0.8456260113679388,0.8456260113679388,,,,,1.0525105025030828,1.0437201710935644,,,0.6334120486467371,0.6334120486467371,0.0048911618684700136,0.0048911618684700136,0.0,,,0.0,0.0003181800439009423,0.0005522446856334487,0.001007476284129787,0.0006522659648219475,0.0006522659648219475,,,,,0.002385238215670832,0.001196188644251796,,,0.004508479539963757,0.004508479539963757,0.005523488797373212,0.005523488797373212,0.0
trend,PA,0.5,0.05,1.0,,0.5,4000,3,60.0,0.125,,0.5,0.697531870006722,0.3570321677207342,0.7264893264853091,0.7439573871930726,0.7439573871930726,,,,,1.084753831004943,1.0487089725456624,,,0.5772177832972561,0.5772177832972561,0.004976941481370578,0.004976941481370578,0.0,,,0.0,0.005306942859842544,0.002572735963779897,0.0056906576353388996,0.004964604001972371,0.004964604001972371,,,,,0.0031726934739647367,0.002631629494146797,,,0.004599589920475007,0.004599589920475007,0.005734880473891737,0.005734880473891737,0.0
trend,PA,0.5,0.05,1.5,,0.5,4000,3,60.0,0.125,,0.5,0.7051581268676133,0.3211143296366316,0.7269153903091894,0.7419993455237016,0.741606064821645,,,,,1.062665570958248,1.0419441077064537,,,0.5835400434586238,0.5850625538821425,0.003483913359202059,-0.03688950930108792,-0.04037342266028995,,,0.0,0.004208337121318856,0.0027790467222933435,0.0042199857449488586,0.0039619232264868935,0.0040851747976081735,,,,,0.0007756827610711989,0.0011901376721490352,,,0.00380166426791061,0.003457765769033347,0.007085731638980821,0.007135077975235608,0.00014380625175582014
