panel,h2,n_fam,structure,bias,sd,reported_se,reps
bias_precision,0.2,3000,parents+2 sibs,-0.012883303098556453,0.04598858653596498,0.002184691590725664,25
bias_precision,0.4,3000,parents+2 sibs,-0.013599312251761864,0.05729540280806115,0.0018700229304297893,25
bias_precision,0.6,3000,parents+2 sibs,-0.0041664734052278,0.06075250793021687,0.002485470778144218,25
bias_precision,0.8,3000,parents+2 sibs,-0.013618387554595879,0.061345732753141875,0.002549309594596612,25
scaling,0.5,1000,parents+2 sibs,0.01838225125446824,0.06879319744036737,nan,18
scaling,0.5,2000,parents+2 sibs,-0.0033702007308158977,0.05774083869187028,nan,18
scaling,0.5,4000,parents+2 sibs,-0.005162540311663799,0.028792133280632674,nan,18
scaling,0.5,8000,parents+2 sibs,-0.016611200135853432,0.0285611409127569,nan,18
structure,0.5,3000,parents,0.014237495700318625,0.09791929044955741,nan,18
structure,0.5,3000,parents+2 sibs,0.0071336832749077095,0.05756943898616677,nan,18
structure,0.5,3000,extended,0.009910722188432142,0.04561901950878325,nan,18
