panel,rg,n_fam,bias,sd,reps,trait,true,fitted,srmr,srmr_sd,prop
bias_precision,0.0,3000,-0.006107059400424984,0.0798434799924614,25,,,,,,
bias_precision,0.3,3000,-0.010604565288531431,0.08253350249971787,25,,,,,,
bias_precision,0.6,3000,-0.0023683053068650484,0.07063553970497238,25,,,,,,
scaling,0.5,1000,0.04314499967502705,0.14751901787018726,15,,,,,,
scaling,0.5,2000,0.01819804330218988,0.10800990967813974,15,,,,,,
scaling,0.5,4000,0.024402465474126944,0.07798893286239157,15,,,,,,
scaling,0.5,8000,0.006813602104635996,0.04221724384481419,15,,,,,,
recovery,,3000,,0.08815978625411852,15,0,0.8,0.8091734774181389,,,
recovery,,3000,,0.08757733720259632,15,1,0.7,0.6954459431456848,,,
recovery,,3000,,0.05189130136846387,15,2,0.6,0.5960635093963832,,,
recovery,,3000,,0.05837647736747918,15,3,0.5,0.5220046644010494,,,
recovery,,3000,,0.07112862693712622,15,4,0.4,0.4111874365510485,,,
fit_1f_truth,,3000,,,15,,,,0.04210770350399688,0.011101506781302412,0.9866155915735896
misspec,,3000,,,15,1-factor fit,,,0.14535927962552783,0.03250711582973992,
misspec,,3000,,,15,2-factor fit,,,0.016392359388323195,0.01071095197969982,
