rep,n_fam,h2,prevalence,tol,n_sim,burn_in,ltfhplus_version,ltfhplus_workers,ltfgrs_version,numba_threads,seconds_ltfhplus,seconds_ltfgrs_pa,seconds_ltpred_gibbs,seconds_ltpred_pa,ms_per_fam_ltfhplus,ms_per_fam_ltfgrs_pa,ms_per_fam_ltpred_gibbs,ms_per_fam_ltpred_pa,fold_ltfhplus_over_gibbs,fold_ltfhplus_over_pa,fold_ltfgrs_over_pa,fold_ltfgrs_over_gibbs,peak_rss_bytes_ltfhplus,peak_rss_bytes_ltfgrs_pa,peak_rss_bytes_ltpred_gibbs,peak_rss_bytes_ltpred_pa,corr_pa_gibbs,rmse_pa_gibbs,maxabs_pa_gibbs,corr_pa_ltfhplus,rmse_pa_ltfhplus,maxabs_pa_ltfhplus,corr_gibbs_ltfhplus,rmse_gibbs_ltfhplus,maxabs_gibbs_ltfhplus,corr_pa_ltfgrs,rmse_pa_ltfgrs,maxabs_pa_ltfgrs,corr_gibbs_ltfgrs,rmse_gibbs_ltfgrs,maxabs_gibbs_ltfgrs,corr_ltfhplus_ltfgrs,rmse_ltfhplus_ltfgrs,maxabs_ltfhplus_ltfgrs,corr_gibbs_truth,corr_ltfhplus_truth,corr_pa_truth,corr_ltfgrs_truth
0,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,14.219,2.771,8.977201209010673,0.001561375000164844,71.095,13.855,44.886006045053364,0.0078068750008242205,1.58390122588853,9106.716835160554,1774.7177966263378,0.30867081348457115,481132544,276529152,188137472,187449344,0.9999709588060022,0.002913342262483114,0.010149477714323951,0.9999050784671343,0.004428944494065486,0.011185201562203595,0.9998949585968042,0.004172850240388482,0.012806154891658525,0.9999999666647761,7.477217058640224e-05,0.0005641393121900151,0.9999711435471097,0.0029112624225718984,0.010149477714325394,0.9999052559556104,0.004427547548245759,0.011185201562205038,0.28082134042644796,0.2812440401139115,0.28075073228695535,0.28077860937589133
1,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,12.011,2.101,6.199199458002113,0.0013237499952083454,60.055,10.505,30.995997290010564,0.006618749976041727,1.9375082349537631,9073.46556636594,1587.1577016846925,0.33891472830221103,448282624,276758528,188153856,187973632,0.9999824502755555,0.0038013174780864834,0.012099882201643819,0.9999410467714956,0.004892178346434377,0.015469095700621494,0.9999364629637056,0.0038632923371897765,0.00976431684581304,0.9999999716121356,8.32708404874452e-05,0.0005641393121900151,0.9999824435870607,0.003790275202722576,0.011890241616000052,0.9999410272103008,0.004884230087258106,0.015469095700622937,0.432602913340082,0.43303728742361075,0.43222922734464314,0.43221841908049474
2,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,11.013,2.18,6.0029102910048096,0.001291124994168058,55.065,10.9,30.014551455024048,0.00645562497084029,1.8346101251092604,8529.77058746839,1688.450002785898,0.3631571844854434,466010112,275988480,187695104,187990016,0.9999766835216058,0.003242773729081908,0.012120492069011113,0.9999240919815389,0.0046808517028523785,0.014044678743239558,0.999914380472403,0.004123127529679714,0.012578569383267346,0.9999999486847829,0.00010152071752905911,0.0010674543858824048,0.999976207960739,0.0032510006828027184,0.012120492069012556,0.999923362948984,0.004691609646667923,0.014044678743241001,0.48515182800962753,0.48626954178838966,0.4852877626986472,0.4852762684674847
3,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,10.827,1.987,5.898230332997628,0.0013155829947208986,54.135,9.935,29.491151664988138,0.006577914973604493,1.8356353327587749,8229.811455032492,1510.3570112819395,0.33688070621517374,465534976,275841024,188104704,187432960,0.9999766521125818,0.0029340376606380248,0.010289809803877281,0.999925939985489,0.004500985913585814,0.014058432821292932,0.9999294926123944,0.003984925423336725,0.01101115943206582,0.9999999423721709,0.0001273967842633664,0.0010674543858810726,0.9999772742573044,0.0029414336819262197,0.010289809803878724,0.9999268772737113,0.0044988076464585235,0.014441474672729937,0.39031330235754225,0.3910687016761219,0.3908563832878995,0.3908762747706218
4,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,10.747,2.032,5.930520541995065,0.0012382499990053475,53.735,10.16,29.652602709975326,0.0061912499950267375,1.8121512140289526,8679.184339699392,1641.0256423438323,0.3426343413889301,461471744,275955712,188219392,187416576,0.9999693339579343,0.0032335966099277047,0.013846528934809088,0.999896361094709,0.004582698555506265,0.013998305252884105,0.9998860551209106,0.00413614841698882,0.011540165334427255,0.9999999709139761,6.729745140771122e-05,0.0005641393121900151,0.9999694205055555,0.003223452787537864,0.013846528934810087,0.9998965493447607,0.004574644559991428,0.013998305252883994,0.4646656979929932,0.46526718556924607,0.4646599046607756,0.4646509496884847
5,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,11.535,2.09,6.04842291699606,0.001260083998204209,57.675,10.45,30.2421145849803,0.0063004199910210446,1.9071087055745832,9154.151641032617,1658.6195864549777,0.34554462025581956,440123392,275972096,188809216,187580416,0.9999664728090951,0.0026512226167090835,0.011367309163246464,0.9998854007281811,0.0041472181467299436,0.012363748537915553,0.9998597846873456,0.004085430583061791,0.012391703593045103,0.9999999630140308,6.805205339344959e-05,0.0005641393121897931,0.9999659025458766,0.0026574770481856648,0.011367309163247907,0.9998848607893486,0.004149299017151071,0.012363748537916996,0.33631638089783816,0.3361315183914685,0.3361013957432237,0.3360794280538003
6,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,10.991,2.422,5.881731792003848,0.0013453329884214327,54.955,12.11,29.40865896001924,0.006726664942107163,1.8686673225974275,8169.724592047995,1800.297785637362,0.4117834824247994,461193216,276021248,188268544,186793984,0.9999604994716754,0.002718295099654439,0.010881423046125716,0.9998585627139441,0.0040972182984646555,0.013163100600219524,0.9998359009114226,0.003929988889099688,0.010599637225761044,0.9999999760901624,4.802302420212954e-05,0.0005641393121897931,0.9999603554935974,0.002717515748599241,0.010881423046127159,0.9998580088119207,0.004101291302646937,0.013163100600220967,0.31469888430077514,0.3159226231878701,0.3147792239533665,0.31476483798191374
7,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,10.906,2.131,5.931186458008597,0.0013903749932069331,54.53,10.655,29.655932290042983,0.006951874966034666,1.8387552098069944,7843.927036435725,1532.6800398537068,0.35928730534556247,465666048,276152320,187793408,188006400,0.999975625456827,0.0036181193535349517,0.01657181611421421,0.9999375087052877,0.004534032503871221,0.013574733345174561,0.9999258711804567,0.003951528154340393,0.015275160428797549,0.9999999567258068,0.00010032695055915097,0.0005641393121900151,0.9999758305724402,0.0036329536875729057,0.01657181611421521,0.9999379417712643,0.00454026438720201,0.013574733345176004,0.5021385554205224,0.5031747934485925,0.5027020260088674,0.5026666941586829
8,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,11.183,2.111,5.951432959001977,0.001267333995201625,55.915,10.555,29.757164795009885,0.006336669976008125,1.879043261855936,8824.035370581892,1665.7013920502884,0.35470449126154713,461799424,276004864,187531264,186875904,0.9999792516082378,0.003448127806696601,0.021588802369567173,0.9999292941648296,0.004823454853824963,0.02055101947764748,0.9999242777570104,0.003990718814158569,0.012342376391986709,0.9999999708178964,7.90663966439375e-05,0.0005641393121897931,0.9999789789883188,0.0034538941248177346,0.021588802369569615,0.9999291349154599,0.0048248765693789265,0.020551019477649923,0.44518979075390436,0.44631945211747925,0.44538710952863125,0.4453741437102059
9,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,10.839,2.088,5.939861250008107,0.0012439999991329387,54.195,10.44,29.699306250040536,0.006219999995664693,1.8247900992611918,8713.022514111515,1678.4565928097468,0.3515233626033184,465453056,275988480,188137472,187269120,0.9999789880743932,0.0032703839311355046,0.011562018731807955,0.9999342681937418,0.00453040461302703,0.01437964779523293,0.9999331636923392,0.003990445509570642,0.012192136000126544,0.9999999305901691,0.0001294855320353411,0.0010674543858824048,0.9999791037770482,0.0032576258006057172,0.01148770217744266,0.9999343144522104,0.004523344829068381,0.014762689646669935,0.4725802047681095,0.471532537742863,0.4734647113182757,0.4734772979302288
10,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,10.876,2.054,5.923650416007149,0.0015415410016430542,54.38,10.27,29.618252080035745,0.007707705008215271,1.836030021388567,7055.277795665374,1332.4329341942512,0.346745647658341,461930496,275775488,188284928,187170816,0.9999753558116689,0.003201008945461161,0.011263306042773702,0.9999176794847475,0.0045849635954084735,0.014136540394715569,0.9999049666257122,0.004067999707687846,0.013065110448198108,0.9999999545210703,9.428845629578042e-05,0.0010674543858824048,0.999974850099125,0.0031939664329285198,0.011263306042775145,0.9999170805850518,0.004580572899033218,0.014136540394717012,0.4498283488783618,0.44913421396516834,0.4491788581208343,0.44913271869524174
11,200,0.5,0.05,0.01,100000,1000,2.2.0,1,1.0.1,1,10.861,2.069,5.912261291989125,0.0012745829881168902,54.305,10.345,29.561306459945627,0.006372914940584451,1.8370297697627498,8521.218391629713,1623.2760199136244,0.34995070376937015,461258752,277151744,187809792,187580416,0.9999781706459098,0.0031568159241480544,0.01208090482370583,0.9999109029815563,0.004595926529157556,0.015189514445491548,0.9998808050177571,0.004386373709093653,0.014813678195980187,0.9999999763453985,6.266277970777877e-05,0.0005641393121900151,0.9999783340208035,0.0031570824724317923,0.012080904823706828,0.9999111103404849,0.004595429396954594,0.015189514445492991,0.33774373800370083,0.3351030037486942,0.33671228566959394,0.33671880261787246
