row_type,panel,scenario,n_fam,m_snps,n_causal,n_strat,fam,h2,K,case_frac_target,mid,slope,sex_rr,sex_mid_diff,trend_R,cohort_mid_shift,death_mean_male,death_sex_diff,death_sd,truth_use_sex,truth_use_cohort,truth_age_dependent,genotype_stratification,panel_reps,seed,gibbs_reps,gibbs_n,gibbs_n_sim,gibbs_burn_in,gibbs_tol,gibbs_max_rounds,calendar_now,birth_year_reference,rep,phenotype,comparison,corr_g_raw,corr_g_adjusted,calibration_slope_raw,calibration_slope_adjusted,mean_error_raw,mean_error_female_raw,mean_error_male_raw,mean_error_sex_gap_raw,mean_chi2_causal_raw,mean_chi2_causal_adjusted,power_gw_raw,power_gw_adjusted,lambda_strat_raw,lambda_strat_adjusted,lambda_independent_raw,lambda_independent_adjusted,case_fraction_observed,effN_vs_cc_raw,effN_vs_cc_adjusted,gibbs_n_used,gibbs_agreement,gibbs_mcse_mean,gibbs_mcse_max,gibbs_nonfinite_n,gibbs_unconverged_n,gibbs_minus_pa_mean,gibbs_rmse_vs_pa,gibbs_nrmse_score_sd,gibbs_vs_pa_slope,gibbs_vs_pa_intercept,contrast_left,contrast_right,contrast_n,delta_corr_g_raw,delta_corr_g_raw_sd,delta_corr_g_raw_se,delta_corr_g_raw_ci95,delta_corr_g_adjusted,delta_corr_g_adjusted_sd,delta_corr_g_adjusted_se,delta_corr_g_adjusted_ci95,delta_calibration_slope_raw,delta_calibration_slope_raw_sd,delta_calibration_slope_raw_se,delta_calibration_slope_raw_ci95,delta_calibration_slope_adjusted,delta_calibration_slope_adjusted_sd,delta_calibration_slope_adjusted_se,delta_calibration_slope_adjusted_ci95,delta_mean_error_raw,delta_mean_error_raw_sd,delta_mean_error_raw_se,delta_mean_error_raw_ci95,delta_mean_error_female_raw,delta_mean_error_female_raw_sd,delta_mean_error_female_raw_se,delta_mean_error_female_raw_ci95,delta_mean_error_male_raw,delta_mean_error_male_raw_sd,delta_mean_error_male_raw_se,delta_mean_error_male_raw_ci95,delta_mean_error_sex_gap_raw,delta_mean_error_sex_gap_raw_sd,delta_mean_error_sex_gap_raw_se,delta_mean_error_sex_gap_raw_ci95,delta_mean_chi2_causal_raw,delta_mean_chi2_causal_raw_sd,delta_mean_chi2_causal_raw_se,delta_mean_chi2_causal_raw_ci95,delta_mean_chi2_causal_adjusted,delta_mean_chi2_causal_adjusted_sd,delta_mean_chi2_causal_adjusted_se,delta_mean_chi2_causal_adjusted_ci95,delta_effN_vs_cc_raw,delta_effN_vs_cc_raw_sd,delta_effN_vs_cc_raw_se,delta_effN_vs_cc_raw_ci95,delta_effN_vs_cc_adjusted,delta_effN_vs_cc_adjusted_sd,delta_effN_vs_cc_adjusted_se,delta_effN_vs_cc_adjusted_ci95,age,cip_male,cip_female,cip_separation
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,0,case/control,,0.6157567483238425,0.6113340293238724,1.183132560018539,1.2066641650593621,-0.008064248760467525,0.0007856827467975939,-0.017565652675214052,0.018351335422011648,63.721176181654606,62.20557374762545,0.4666666666666667,0.43333333333333335,1.1319771222722086,1.049123304529121,0.8876346528509551,1.0416339428507138,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,0,ADuLT (no family history),,0.6355168138907341,0.6296872213604484,1.0790897138489473,1.078634437189135,-0.02265773439156162,-0.023558034035759266,-0.021691160745561964,-0.0018668732901973017,67.80509531811134,65.9157317139441,0.5,0.5,1.0586965912429314,1.1454194234888135,0.9304027393317938,0.9673799997362595,0.25,1.065112285595997,1.0606179754415355,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,0,LT-FH (single K),,0.6562275251162728,0.6529642901342769,1.2279204429829094,1.2527373297422904,-0.21660480965607978,-0.21134615275445726,-0.22225057349395447,0.010904420739497211,72.12788670621022,70.70758124150306,0.5,0.5,1.0936970803565562,1.2197976917014421,0.9791353246274733,0.9565823259961937,0.25,1.1340330497025102,1.1389090400317905,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,0,FH + age CIP,,0.6714678150628333,0.6690959789203414,1.0793749644580977,1.0725741956980965,-0.06947321143494828,-0.06808349030379655,-0.07096523448451551,0.002881744180718959,75.46832620870371,74.17068786271436,0.5,0.5,1.1996340801071432,1.2183707380949513,0.9151524830849691,0.9752101219018119,0.25,1.187291609344613,1.1954905964026374,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,0,FH + age + sex CIP,,0.6709365968093,0.6689611202837634,1.0781559500845876,1.0710461938539277,-0.0728488036613632,-0.07922470717016862,-0.06600354903889769,-0.013221158131270935,75.35862334570425,74.14963126272922,0.5,0.5,1.1668741540175993,1.1501787894079945,0.9352961604856622,0.9839805199680273,0.25,1.185542553129823,1.19514656564374,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,0,FH + age + cohort CIP,,0.6742373762725895,0.6692395957062709,1.0549584089387558,1.0550722296203254,-0.01463287930478133,-0.01103561315693737,-0.018494951980875078,0.007459338823937707,76.0789050359903,74.20437977140085,0.5,0.5,1.059594653982639,1.2141779476417895,0.9913246171373578,0.9920233940850176,0.25,1.1970264208462058,1.1960410676526156,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,0,LT-FH++ (full CIP),,0.6742420507499365,0.6692328205088733,1.0556662065158526,1.0546590818732087,-0.016639311199353662,-0.019711039340437803,-0.013341463101797799,-0.006369576238640004,76.08779619611514,74.21082805862738,0.5,0.5,0.9913255641934046,1.2291511890635707,0.9581366621447034,1.0056401856221502,0.25,1.19716817775617,1.1961464222278888,300,0.9998963013468741,0.006481586088218495,0.009032369893590091,0,0,-0.0018550704176222843,0.008906836150150027,0.01732341249741089,0.9908126586313386,0.00012561835398178234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,0,oracle (true g),,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.0,0.0,167.23261243263218,165.47366767182132,0.5666666666666667,0.5666666666666667,1.034203820604811,1.058254599377528,0.9222244082107723,0.9501151954541429,0.25,2.6503427160100634,2.6872334920020626,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,1,case/control,,0.6038372278649177,0.6007717111789068,1.1337556826992667,1.1578986834507385,0.010503643026843182,0.03653946099762371,-0.01714263791120213,0.05368209890882584,61.37530966343089,60.11977589772379,0.43333333333333335,0.43333333333333335,1.2183968541591506,1.0319844937984277,1.111541267580592,1.1298505363347073,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,1,ADuLT (no family history),,0.6240577869924779,0.6188722985046773,1.0308617530138737,1.030373475301813,-0.0031656931739810004,0.011066106995491213,-0.018277810879709224,0.029343917875200437,65.63318279869479,63.929466812063545,0.4666666666666667,0.4666666666666667,0.8832354828209338,0.9020365952328195,1.1684770076839117,1.1797306730898762,0.25,1.0705234169232407,1.0644402123737826,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
