panel,label,n_rel,seed,agree,corr_pa,corr_gibbs,median_sd,p95_sd,rel_median,rel_p95,between_sd
regime,baseline,4,1,0.9999068244608236,0.4380159257055966,0.43787158491834655,,,,,
regime,large pedigree,11,1,0.9998786478309782,0.4483338269374865,0.44830210711385166,,,,,
regime,rare (K=0.005),4,1,0.9995524983118204,0.23003923188269962,0.23001763418035098,,,,,
regime,dense (>=3 aff),6,1,0.9991761907449098,0.4892552550214722,0.49028838101823224,,,,,
regime,baseline,4,1001,0.9999195727914643,0.42815053281537435,0.4286820610706388,,,,,
regime,large pedigree,11,1001,0.9998795396615936,0.4847403401566565,0.48496134009947955,,,,,
regime,rare (K=0.005),4,1001,0.9994670927720031,0.21250883407672494,0.2142158508963414,,,,,
regime,dense (>=3 aff),6,1001,0.9991627797431121,0.48684982683617506,0.48634903259870854,,,,,
regime,baseline,4,2001,0.9999104627065948,0.44656055971578096,0.4467119465914972,,,,,
regime,large pedigree,11,2001,0.9998793511526008,0.4620559137569558,0.46177345874985265,,,,,
regime,rare (K=0.005),4,2001,0.9994927576949328,0.204966859315221,0.2049377746131485,,,,,
regime,dense (>=3 aff),6,2001,0.9992290236697434,0.48238645262787366,0.48433803874644443,,,,,
foldorder,trio (2 rel),2,1,,,,0.00022534876200768888,0.005283581060330266,0.0008356792322049683,0.019593535480078902,0.26965940198501576
foldorder,parents+2 sibs (4),4,1,,,,0.0003368551583375153,0.006643519664687615,0.0011363232318267135,0.022410776706937568,0.2964430796649284
foldorder,extended (8),8,1,,,,0.00029270778620428187,0.007769670489570283,0.0009002022133002121,0.023895075228518796,0.3251578166323232
foldorder,large (11),11,1,,,,0.00023751525673536763,0.011691054585337717,0.0006769713863658117,0.03332210965939154,0.3508497722635247
foldorder,trio (2 rel),2,1001,,,,0.000175997308377679,0.005442924372786177,0.0006053910963291325,0.018722433789762908,0.2907167109738837
foldorder,parents+2 sibs (4),4,1001,,,,0.00032784366459408503,0.0066171429816812705,0.0010404207834350697,0.020999683167972103,0.3151068008384754
foldorder,extended (8),8,1001,,,,0.00031604090442529146,0.006571328540528476,0.000984698970161313,0.020474503002125333,0.3209517974549295
foldorder,large (11),11,1001,,,,0.00020151149155504027,0.010622034707865788,0.0006013661615539994,0.03169909661662089,0.3350895085854371
foldorder,trio (2 rel),2,2001,,,,0.0002762205179545915,0.005243660262487773,0.0009905073278696382,0.018803396479427366,0.27886771776709685
foldorder,parents+2 sibs (4),4,2001,,,,0.00023147914478907533,0.0070967957396943174,0.0007902008551422247,0.024226346902162965,0.29293709729966366
foldorder,extended (8),8,2001,,,,0.00019173291706895627,0.008118793007051178,0.0006079309416580438,0.025742400174969766,0.3153860149740568
foldorder,large (11),11,2001,,,,0.0002720240672498101,0.010989501412603912,0.0007958915417884405,0.032153225672974635,0.341785347584606
