row_type,onset_model,regime,rep,arm,case_mode,use_mixture,comparison,n_fam,fam,h2,K_pop,mid,slope,reps,seed,corr_pa,slope_pa,corr_gibbs,slope_gibbs,corr_pa_gibbs,contrast_left,contrast_right,contrast_n,delta_corr_pa,delta_corr_pa_sd,delta_corr_pa_se,delta_corr_pa_ci95,delta_slope_pa,delta_slope_pa_sd,delta_slope_pa_se,delta_slope_pa_ci95
replicate,crossing,mid,0,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3332928874544563,1.1915072278142904,0.30890102845645145,1.1258974347191393,0.9991962355488807,,,,,,,,,,,
replicate,crossing,mid,0,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3329592007504872,1.1663384932135756,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,0,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3381766587463132,0.8361436545985707,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,0,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.33844910828262126,0.9873205900092935,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,0,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.33841340230785943,0.9666065646271891,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,1,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3366968050261783,1.2335703086968677,0.3584242335153295,1.3393326241247268,0.9991747992056449,,,,,,,,,,,
replicate,crossing,mid,1,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.33621895230541005,1.2080194883424586,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,1,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3421981226811,0.8668863993572004,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,1,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3425009958832573,1.0226033237676868,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,1,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3424020809617026,1.0020050324002352,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,2,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.32472516435212895,1.198398389658865,0.32018880601985183,1.1749126566765002,0.9992419535608236,,,,,,,,,,,
replicate,crossing,mid,2,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3244980600275626,1.1720941997965848,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,2,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3306732306627369,0.8426838880587044,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,2,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.33087554197996494,0.9961139498291796,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,2,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3309860085066084,0.9738141834998808,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,3,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3110096464828624,1.1476940894427028,0.3332513743827391,1.193240236884692,0.9991772088353895,,,,,,,,,,,
replicate,crossing,mid,3,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3106932822832866,1.1233581917165465,nan,nan,nan,,,,,,,,,,,
