n_fam,reps,comp,truth,bias,se_bias,sd,mean_se,se_over_sd,coverage,pinned_frac
1500,5866,A,0.3,-0.00318786434572782,0.0008591850940060297,0.06580482873711299,0.0662920763148583,1.007404435010261,0.9475584267528026,0.0
1500,5866,C,0.15,-0.00046076590683599705,0.0006512575274158736,0.04987969455514841,0.04932662727299383,0.9889119753621768,0.9475584267528026,0.0018752130923968633
1500,5866,M,0.1,-0.001855988883991369,0.000856953653978005,0.06563392315471206,0.07188551964467411,1.0952494714543546,0.9732091962758883,0.10177292874190248
3000,2933,A,0.3,-0.0014132420890872743,0.0008661997868995121,0.046910936611082726,0.046843309685873046,0.9985583974634669,0.9515619515619516,0.0
3000,2933,C,0.15,-0.0008507811030839252,0.000655449429707669,0.035497291864785264,0.03489786657039911,0.983113492244156,0.9452439452439453,0.0
3000,2933,M,0.1,-0.002380587491680297,0.0009082947703302326,0.0491906821492702,0.05102413104752711,1.0372722804024808,0.9754299754299754,0.028639618138424822
6000,1466,A,0.3,-0.0004758291361083855,0.0008650714299092097,0.03312218314946965,0.03308186448343501,0.9987827292104299,0.9534246575342465,0.0
6000,1466,C,0.15,-0.0008765508215019813,0.0006586597954942768,0.02521901617054132,0.02466122923033282,0.9778822878562542,0.9493150684931507,0.0
6000,1466,M,0.1,-0.0007239162923264181,0.0009306674272895605,0.035633747586792636,0.03605991435248353,1.011959639233928,0.9541095890410959,0.004092769440654843
12000,733,A,0.3,0.00021469641592558597,0.0009015275488241135,0.02440793228245074,0.02338776739512558,0.9582035513897809,0.9440654843110505,0.0
12000,733,C,0.15,0.00047997682191805446,0.0006586061290694174,0.017831084385719197,0.01745441043051635,0.9788754319673051,0.9508867667121419,0.0
12000,733,M,0.1,0.0008371542389672831,0.0009548531761554339,0.025851668863234922,0.02546732152720115,0.9851325909337956,0.9454297407912687,0.0
24000,366,A,0.3,-0.0009217768510636493,0.0008938198120911705,0.017099779866247708,0.01657800447259691,0.9694864262737849,0.9398907103825137,0.0
24000,366,C,0.15,0.0006752765032271013,0.0006425258816365752,0.01229224390165059,0.01236427862425298,1.0058601768056943,0.9590163934426229,0.0
24000,366,M,0.1,0.00022017391614301274,0.0009145310694391037,0.01749600954991771,0.018031244086874138,1.0305918064018744,0.9562841530054644,0.0
