rep,metric,value
0,part1_max_abs_kinship_diff,0.0
1,part2_corr_all_relatives,0.5749113194454231
1,part2_corr_named_role,0.5058968600858199
1,part2_corr_between_arms,0.8723252273029105
1,part2_delta_corr_all_minus_role,0.06901445935960315
2,part2_corr_all_relatives,0.5932581783837956
2,part2_corr_named_role,0.5068962630823278
2,part2_corr_between_arms,0.8995620336679735
2,part2_delta_corr_all_minus_role,0.08636191530146775
3,part2_corr_all_relatives,0.5194197171543445
3,part2_corr_named_role,0.43664117011807585
3,part2_corr_between_arms,0.9053559376494782
3,part2_delta_corr_all_minus_role,0.08277854703626869
4,part2_corr_all_relatives,0.573279093718461
4,part2_corr_named_role,0.5050265663689337
4,part2_corr_between_arms,0.9062383764445274
4,part2_delta_corr_all_minus_role,0.06825252734952725
5,part2_corr_all_relatives,0.5862624098407699
5,part2_corr_named_role,0.5357855375770415
5,part2_corr_between_arms,0.9058213421302215
5,part2_delta_corr_all_minus_role,0.050476872263728434
0,part3_seconds_3000_extractions,0.165114164352417
