axis,fam_per_s_gibbs,fam_per_s_pa,fam_per_s_pa_array,h2,label,n_relatives,n_sim,pa_array_speedup,prevalence,seed,speedup,t_gibbs,t_gibbs_q25,t_gibbs_q75,t_pa,t_pa_array,t_pa_array_q25,t_pa_array_q75,t_pa_q25,t_pa_q75,threads,timing_reps,value
n_fam,504.22464619941024,207979.50824526316,2630495.1267413916,0.5,,3,25000,12.647857228508004,0.05,1,412.473903869847,0.9916214999975637,0.9908100420034316,0.9936477080009354,0.002404082999419188,0.0001900782840907182,0.00018845660901876582,0.0001901931254802486,0.0023633749988221098,0.002458082999510225,4,5,500
n_fam,512.3483094963404,215712.87063577888,3736851.702448848,0.5,,3,25000,17.323267227565424,0.05,1,421.0277786372195,1.9517972080029722,1.9463110830001824,1.9612279160028265,0.004635792000044603,0.0002676049465234802,0.00026608532446884285,0.00026801113903576653,0.0046247909995145164,0.004677166001783917,4,5,1000
n_fam,502.7233202186746,218189.76032301385,5048079.278158621,0.5,,3,25000,23.136187833403874,0.05,1,434.0155937626002,3.97833145900222,3.9439512089993514,4.014788958000281,0.009166332998574944,0.0003961902913556335,0.00039399540945328406,0.0004012136640085373,0.009076250000362052,0.009172250000119675,4,5,2000
n_fam,506.062552905071,220534.00989700158,5527179.411415209,0.5,,3,25000,25.062707624990036,0.05,1,435.78409157330026,7.904161209000449,7.890268916999048,7.928160374998697,0.018137791998015018,0.0007236964285506734,0.000709633211288388,0.0007262596666713354,0.018117832998541417,0.01814754099905258,4,5,4000
n_fam,511.85642085068775,219742.99024258959,6290075.76826434,0.5,,3,25000,28.62469360829343,0.05,1,429.3059172284765,15.62938291699902,15.61808829200163,15.647991375000856,0.03640616700067767,0.0012718447749648476,0.0012635447999855387,0.0012864156250543602,0.036078334000194445,0.03646550000121351,4,5,8000
family_size,687.5936067372309,269822.110427969,5944736.88825737,0.5,parents,2,25000,22.032059859098766,0.05,1,392.4150948818865,2.908694875000947,2.9061358330000076,2.9177524170008837,0.007412290997308446,0.0003364320469675617,0.0003317836622677864,0.00034313955481207216,0.007085666999046225,0.007459041000402067,4,5,2
family_size,509.7415811328304,217692.9984981817,4783417.517981756,0.5,+sib,3,25000,21.973226291068382,0.05,1,427.0654122710355,3.9235567079995235,3.8853728329995647,3.9482175409975753,0.009187249997921754,0.000418111108319863,0.0004142445409715798,0.00041973506664968834,0.009064207999472274,0.009211583001160761,4,5,3
family_size,336.3935238899682,155818.86866049116,3419525.5904256557,0.5,+2 grandp.,5,25000,21.945516738902477,0.05,1,463.2041272930639,5.945417667000584,5.932973667000624,5.9595263749979495,0.012835416000598343,0.0005848764535056584,0.0005845736395290154,0.0005898730352568879,0.012736374999803957,0.012842374999308959,4,5,5
family_size,249.51256939843478,120441.1155725597,2723883.591565087,0.5,extended,7,25000,22.61589473508392,0.05,1,482.70560422241897,8.015628249999281,8.005889708998438,8.087498166998557,0.01660562500183005,0.0007342457681353561,0.0007333568840598067,0.0007372064852889333,0.01634458300031838,0.01735904100132757,4,5,7
family_size,177.8619848823808,92067.43313648511,2024323.2761228913,0.5,extended+aunts,10,25000,21.987397792680277,0.05,1,517.6341262432712,11.244673791999958,11.181479707996914,11.365252749998035,0.021723207999457372,0.000987984490219627,0.000978907846169582,0.000989764705831048,0.02162658300221665,0.021787082998343976,4,5,10
