panel,composition,rg,h2_female,h2_male,reps,pooled_corr,pooled_corr_ci95,pooled_slope,pooled_slope_ci95,sex_thr_corr,sex_thr_corr_ci95,sex_thr_slope,sex_thr_slope_ci95,sigma_true_corr,sigma_true_corr_ci95,sigma_true_slope,sigma_true_slope_ci95,sigma_rg1_corr,sigma_rg1_corr_ci95,sigma_rg1_slope,sigma_rg1_slope_ci95,gain,gain_ci95,effn,effn_ci95,rg_cost,rg_cost_ci95
rg,mixed,1.0,0.6,0.2,5,0.40261412073698094,0.024648235362079888,0.9729745299025971,0.04281253305056579,0.366323307862876,0.030104162043636043,0.8919144641624197,0.05473143983758465,0.4099767824017156,0.02898415948896259,1.007662624269104,0.05030687459157572,0.4099767824017156,0.02898415948896259,1.007662624269104,0.05030687459157572,0.043653474538839554,0.0035472448421542072,1.2554107031623007,0.036353224210690434,0.0,0.0
rg,mixed,0.8,0.6,0.2,5,0.4063075625505078,0.03142589528158545,0.9912547732274716,0.06034620007038154,0.3702629263602457,0.029917400258918994,0.9065875802269978,0.058809988261598424,0.41148902345148375,0.02905988865991311,1.027668341521393,0.07030422119467578,0.4107901489827892,0.028560142741123194,1.0044149744569726,0.06746679724427622,0.04122609709123807,0.007251122824540454,1.2383014019206686,0.05320738909181448,0.0006988744686945991,0.0006865936961662816
rg,mixed,0.6,0.6,0.2,5,0.3948489569297051,0.02947311564431585,0.9572276742694121,0.05816218406287623,0.35727398241299524,0.027861358612859682,0.8679843510007578,0.05208799180520201,0.4054791952921281,0.028917371309847756,1.023520562863952,0.07205819988711944,0.4018493966067738,0.028095284986523188,0.97683600924061,0.06701239924959564,0.048205212879132896,0.0059717671375937465,1.2902302278970734,0.04411935266988318,0.003629798685354313,0.001418991245587041
rg,mixed,0.4,0.6,0.2,5,0.37610870001012564,0.03003773978988856,0.9271851233967329,0.07968504571420992,0.3429605284353638,0.030833180243410845,0.8512250287846452,0.08393804886663929,0.39777908186753286,0.03007047187561911,1.0256617440141993,0.08463333029771691,0.38848214648145546,0.030917774573949324,0.9536213328909557,0.08325510456435375,0.05481855343216898,0.00483602888442004,1.349222161981308,0.04657427602285089,0.009296935386077376,0.0017371643312052757
rg,mixed,0.2,0.6,0.2,5,0.3753187019231541,0.01821181345849321,0.9111126355898204,0.04270510077270737,0.34295430452031617,0.018492229563904172,0.8478617548435494,0.03744498957572515,0.4030329566879513,0.016159083586588328,1.034421104665124,0.05747973520426821,0.38895413380383365,0.017960620801886325,0.9471734226318056,0.054305430703077216,0.06007865216763518,0.005601796581992615,1.3842029465648844,0.05699738281205205,0.014078822884117714,0.003526964284962451
gap,mixed,1.0,0.4,0.4,5,0.4147542086810181,0.0070243229066023205,0.9777895319669507,0.019710914959227218,0.409987991744256,0.006221678950214806,0.9813873607507627,0.021766345962958376,0.409987991744256,0.006221678950214806,0.9813873607507627,0.021766345962958376,0.409987991744256,0.006221678950214806,0.9813873607507627,0.021766345962958376,0.0,0.0,1.0,0.0,0.0,0.0
gap,mixed,1.0,0.5,0.30000000000000004,5,0.4174871157085839,0.009452426173593495,0.9783907214065846,0.026044604387714654,0.39285203135984026,0.010807005624973678,0.9353370543979805,0.019346634593007152,0.4055607536113657,0.011298824872143462,0.9887814027315933,0.02048451665264541,0.4055607536113657,0.011298824872143462,0.9887814027315933,0.02048451665264541,0.012708722251525395,0.003034015563776494,1.0658450605837513,0.015941652900883653,0.0,0.0
gap,mixed,1.0,0.6000000000000001,0.2,5,0.4021012954427894,0.02263467936687373,0.9537530804363387,0.037939256570064896,0.36568972476744427,0.01823236211840578,0.8897925630544556,0.030666059185028953,0.40421312717407043,0.019687760500025603,0.9866530121028703,0.01758451150394009,0.40421312717407043,0.019687760500025603,0.9866530121028703,0.01758451150394009,0.038523402406626064,0.005210723969778164,1.2223466881545577,0.03173835682519636,0.0,0.0
gap,mixed,1.0,0.7,0.10000000000000003,5,0.38490813681120184,0.018244740451704745,0.9240686697936698,0.05127395885156007,0.34019834101727364,0.014740599970091623,0.8272358766549402,0.03689389505523884,0.436480828840479,0.01067363330148178,1.0209273533194214,0.019161422975866052,0.436480828840479,0.01067363330148178,1.0209273533194214,0.019161422975866052,0.09628248782320536,0.008716059001227622,1.651039291434619,0.09307547666379959,0.0,0.0
mech,same-sex,1.0,0.5,0.5,5,0.4435120551271269,0.02595855607195049,0.9983918042368906,0.018206321036546163,0.39930621380200454,0.02117522094241812,0.9960349446486884,0.01592886793721304,0.39930621380200454,0.02117522094241812,0.9960349446486884,0.01592886793721304,0.39930621380200454,0.02117522094241812,0.9960349446486884,0.01592886793721304,0.0,0.0,1.0,0.0,0.0,0.0
