"fam_ID","genetic_est","genetic_se","seconds","workers","ltfgrs_version","method"
"fam_0",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_1",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_2",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_3",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_4",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_5",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_6",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_7",0.334627475658713,0.603260618687935,0.855,1,"1.0.1","PA"
"fam_8",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_9",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_10",0.358892380667932,0.60739157197073,0.855,1,"1.0.1","PA"
"fam_11",0.358892380667932,0.60739157197073,0.855,1,"1.0.1","PA"
"fam_12",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_13",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_14",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_15",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_16",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_17",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_18",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_19",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_20",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_21",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_22",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_23",0.334627475658713,0.603260618687935,0.855,1,"1.0.1","PA"
"fam_24",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_25",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_26",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_27",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_28",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_29",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_30",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_31",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_32",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_33",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_34",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_35",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_36",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_37",0.334627475658713,0.603260618687935,0.855,1,"1.0.1","PA"
"fam_38",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_39",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_40",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_41",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_42",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_43",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_44",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_45",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
"fam_46",0.358993442532699,0.607176610110471,0.855,1,"1.0.1","PA"
"fam_47",-0.118668762468282,0.655663814477175,0.855,1,"1.0.1","PA"
