"fam_ID","genetic_est","genetic_se","seconds","workers","ltfgrs_version","method"
"fam_0",-0.197039791485213,0.649797540618374,0.567,1,"1.0.1","PA"
"fam_1",0.305510928776415,0.632836611642593,0.567,1,"1.0.1","PA"
"fam_2",-0.0795527235304203,0.682104947722014,0.567,1,"1.0.1","PA"
"fam_3",-0.0994191410645135,0.675585270863483,0.567,1,"1.0.1","PA"
"fam_4",0.343268700579237,0.59814537947477,0.567,1,"1.0.1","PA"
"fam_5",-0.186766581045374,0.653449717125419,0.567,1,"1.0.1","PA"
"fam_6",-0.153745349435403,0.662453903201219,0.567,1,"1.0.1","PA"
"fam_7",-0.21990335502185,0.640831013294693,0.567,1,"1.0.1","PA"
"fam_8",-0.177650914217716,0.656231119671025,0.567,1,"1.0.1","PA"
"fam_9",-0.114223126069718,0.67432272759577,0.567,1,"1.0.1","PA"
"fam_10",0.747929346898477,0.554843743229408,0.567,1,"1.0.1","PA"
"fam_11",1.01729872725489,0.590483032427957,0.567,1,"1.0.1","PA"
"fam_12",-0.211481481029195,0.644549423900768,0.567,1,"1.0.1","PA"
"fam_13",0.421534146467834,0.630018049759382,0.567,1,"1.0.1","PA"
"fam_14",-0.209708118479614,0.643594086517087,0.567,1,"1.0.1","PA"
"fam_15",-0.21197634125898,0.645719134277925,0.567,1,"1.0.1","PA"
"fam_16",-0.149579554930674,0.664018659348976,0.567,1,"1.0.1","PA"
"fam_17",-0.153435541981471,0.663530787308684,0.567,1,"1.0.1","PA"
"fam_18",-0.136475740943239,0.668534516959332,0.567,1,"1.0.1","PA"
"fam_19",-0.104401414544041,0.676589369781103,0.567,1,"1.0.1","PA"
"fam_20",-0.180297173914699,0.655018420381527,0.567,1,"1.0.1","PA"
"fam_21",0.377488911303351,0.621548953478327,0.567,1,"1.0.1","PA"
"fam_22",0.200319892460501,0.610609546388275,0.567,1,"1.0.1","PA"
"fam_23",-0.13636781966169,0.669800339846774,0.567,1,"1.0.1","PA"
"fam_24",-0.180696862068673,0.65618126401896,0.567,1,"1.0.1","PA"
"fam_25",-0.124634160462772,0.669827938297341,0.567,1,"1.0.1","PA"
"fam_26",-0.113850301916071,0.675238885245429,0.567,1,"1.0.1","PA"
"fam_27",0.287487180606506,0.624926278658246,0.567,1,"1.0.1","PA"
"fam_28",0.64401846835236,0.569333226310498,0.567,1,"1.0.1","PA"
"fam_29",-0.14766854613857,0.664310339723644,0.567,1,"1.0.1","PA"
"fam_30",1.19044865382664,0.506902775724813,0.567,1,"1.0.1","PA"
"fam_31",-0.189446987397557,0.652261869321379,0.567,1,"1.0.1","PA"
"fam_32",-0.173490983887352,0.65974863383983,0.567,1,"1.0.1","PA"
"fam_33",-0.191896506228504,0.650984089653286,0.567,1,"1.0.1","PA"
"fam_34",-0.0850353884688097,0.681029280992832,0.567,1,"1.0.1","PA"
"fam_35",-0.128913380904039,0.669226461838414,0.567,1,"1.0.1","PA"
"fam_36",-0.135860250229951,0.669223760111712,0.567,1,"1.0.1","PA"
"fam_37",-0.192028108868232,0.649466196843021,0.567,1,"1.0.1","PA"
"fam_38",-0.112075200797774,0.673982483253649,0.567,1,"1.0.1","PA"
"fam_39",-0.0786437442825607,0.683171155039271,0.567,1,"1.0.1","PA"
"fam_40",-0.137578598631556,0.667463684577536,0.567,1,"1.0.1","PA"
"fam_41",0.384962976551688,0.638809201679863,0.567,1,"1.0.1","PA"
"fam_42",-0.172534600209486,0.659410541156036,0.567,1,"1.0.1","PA"
"fam_43",0.331228038963366,0.614271007348171,0.567,1,"1.0.1","PA"
"fam_44",-0.207170868175957,0.647030326088904,0.567,1,"1.0.1","PA"
"fam_45",-0.0950666783080162,0.676911423628795,0.567,1,"1.0.1","PA"
"fam_46",-0.191741871388097,0.652106662853313,0.567,1,"1.0.1","PA"
"fam_47",-0.0971537231246296,0.677043801651783,0.567,1,"1.0.1","PA"
